Q6ZMB0,Q96MF6,0
Q8IWB1,Q9HAJ7,0
Q9UGP4,Q96PG8,0
Q9UG01,Q6DD88,0
Q8IUA7,O75467,0
P50897,Q68D42,0
Q6P1J9,Q9BYE4,0
Q9ULZ2,Q86VR2,1
Q7M4L6,P47902,0
P39656,Q9BQ50,0
Q7L4I2,Q8NEY1,1
Q9BUD6,Q5YKI7,0
Q96E52,Q96T91,0
P13984,Q8IU54,0
Q9UBS3,Q9UDW3,0
Q02252,Q9HD23,0
P78424,Q9Y2Y1,0
P56524,Q6ZRV3,0
Q5JVX7,Q8N729,0
Q9BRD0,P53602,0
Q6ZMT4,P11182,0
P01111,A6NFU8,0
Q9BQI0,Q8WW01,1
Q9NY74,Q53GD3,0
P25092,Q96PP8,0
Q3KNV8,P02100,0
Q9GZN6,O00488,0
Q8NEE8,O43490,0
Q9UFP1,O00764,0
Q13607,P24387,0
P0DJG4,Q9NQ35,0
Q9H0V1,Q9BU02,0
P0CJ87,Q9UBP5,0
Q6PKC3,Q8NH70,0
Q9Y6N8,Q9GZK7,0
Q99608,Q9H7T3,0
Q7RTU9,Q9NP99,0
Q8N4J0,Q01081,1
P57103,P58340,0
Q9HB63,O14936,1
P28799,Q9NQL9,1
Q9BXS4,P42785,0
Q9NX62,Q53GA4,0
Q15034,Q9HAF1,0
Q8IVH8,P50213,0
Q9UIB8,Q9UPW0,0
Q6UWH6,Q9HBE4,0
Q7Z6J2,Q6IQ20,0
Q7Z6J8,P0C7M3,0
Q5TAQ9,P12955,0
Q13286,Q8TCB7,0
Q6ZRR7,Q9P2E7,0
Q9NZM5,Q9H2G4,1
O75592,Q8IWT1,0
Q96BW9,Q52M75,0
Q8N371,Q9ULR0,1
Q6J9G0,Q9H814,0
Q9H972,Q495M9,0
Q96G75,Q68CQ1,0
Q9P203,Q8NFR3,0
O14561,Q8TBB1,1
Q5SWW7,P02778,0
Q9NXS2,Q6UX06,1
Q92484,Q9H7B2,0
P55327,Q9NZD8,1
O60548,Q9H5J4,0
P27797,Q96S07,0
P54819,Q03403,0
Q8WXS5,P35754,0
Q5SWA1,Q8IY31,0
Q66K14,Q9UHW5,0
Q9NYP9,P47813,0
Q12996,P78549,0
P48147,Q96AQ9,0
P09884,C9JG80,0
Q12756,O95136,0
P30260,P01591,0
Q9UQP3,Q8N972,0
Q9H6B1,P49755,0
Q14999,Q92844,0
Q99965,Q9H6U8,0
P01229,P51571,0
O14976,Q6Y2X3,0
Q16880,Q5TBE3,0
Q9NQT6,Q9BRP8,0
Q6ZQX7,Q86VR8,0
Q8N446,H3BU77,0
Q8N387,P07766,1
Q92959,Q9NRH3,0
Q15620,Q70UQ0,0
Q9NQS5,P35227,0
P35712,Q8NBX0,0
A6H8M9,Q6V0L0,0
P30518,Q96KN9,0
Q13838,P82979,1
Q99814,Q8WYR4,0
Q8TEW0,Q8NG50,0
P23588,Q99643,0
Q8IZJ3,P53677,0
Q9H6A9,A8MU93,0
P54829,O95715,0
Q5VUB5,Q7L1V2,0
Q10713,Q1W4C9,0
Q8NDP4,Q8NAA4,0
Q68CQ1,P46977,0
P51168,P07199,0
Q8N1T3,P12955,0
Q6ZN66,Q9UJ83,0
D6RBQ6,Q8NH67,0
Q8TE54,Q9UKA2,0
O43173,Q86SQ9,0
Q8IZF4,O95968,0
Q13308,Q96NL1,0
Q8NH18,Q6GTX8,0
Q96DA0,A1A4Y4,0
Q9UL51,O75553,0
P54105,P62318,1
Q9H4Q3,Q9Y4I5,0
Q9UNP4,Q15828,0
Q9NVP4,A6NM76,0
Q86UA1,O00470,0
P16109,Q93098,0
Q9NQB0,P14923,1
P20061,Q6IPX3,0
O14746,P22692,0
Q96DR4,Q9P032,0
Q6ZSB9,P0CG37,0
Q14202,Q9H8H3,0
Q9BYJ1,O14645,0
P45880,Q96K30,0
P85037,P11686,0
Q9NRR1,O60575,0
P12532,Q8NGS1,0
P25490,Q15428,1
Q99742,Q99928,0
P30281,P38936,1
P09017,Q5T4W7,0
Q9Y2M0,Q96GM8,0
Q99928,Q9HCN6,0
Q7L590,Q9BSL1,1
Q9H091,O95050,0
Q12968,Q8WYQ5,0
C9JJH3,Q8NGD0,0
Q9BXY0,A6NGQ2,0
Q8WWB3,Q2M3M2,0
P00367,Q99748,0
O43674,P57086,1
Q9UPZ6,Q13520,1
O43300,P01375,1
P51160,Q13588,0
Q14146,P51787,0
Q16515,Q496H8,0
Q9P2G3,Q9Y576,0
Q86UA1,O75436,0
O43306,P31949,0
P78381,Q9H832,0
Q86T24,Q9NR50,0
Q14DG7,Q12870,0
Q9HB40,P0C7Q2,0
P09529,Q5TZ20,0
A4D1E1,Q86YD3,0
Q8NGP0,Q5SV17,0
P39656,P22695,0
Q08AG5,Q8IYP9,0
Q96C45,Q9NZY2,0
Q9NXG2,P52945,0
Q9H9A7,Q5SRE7,0
A5YKK6,Q8WVZ1,0
P55769,Q16637,1
Q5SWA1,Q04864,0
Q9Y219,Q5VXI9,0
Q9NXC2,Q96DR5,0
Q99538,Q13454,0
Q8NEV9,P09564,0
Q8NC56,Q6L9T8,0
Q8IZS5,Q9C002,0
P55058,Q7Z4M0,0
Q9NYF0,Q96T54,0
Q6JQN1,Q13487,0
Q5TEC3,Q6UWW9,0
Q8NGP3,Q9NYP8,0
Q969V3,O75462,0
Q13164,O00762,1
Q9H307,Q01718,0
Q9NQR7,Q6URK8,0
Q9Y5X9,P01270,0
O43657,P20382,0
Q7RTX1,Q92935,0
Q96DR4,Q96GU1,0
Q6NUI6,Q8NGL9,0
Q5JTH9,Q6NUI6,0
Q7L3T8,Q96NL1,0
Q14118,Q96JJ6,0
Q9ULL1,Q9BYU5,0
Q9Y5B0,Q99445,0
Q8NCS7,Q5JRM2,0
Q658L1,O14683,0
Q5NUL3,P47985,0
Q641Q3,Q8N8R3,0
Q8IXI1,Q6IMI6,0
Q9Y6R4,Q9NYN1,0
Q00537,Q9C005,1
P40227,Q9BZY9,1
Q9BVW5,A5D6W6,0
Q9UQQ2,P28906,0
Q9BYG0,A8K4G0,0
O60921,Q9BTE7,1
O15442,Q96EX1,0
P55011,A5D8V7,0
O75695,Q8IYS1,1
Q5SW24,A6NN92,0
Q6V9R5,Q30KQ5,0
Q13349,O14904,0
P48200,Q5T0F9,0
Q14008,Q8NFZ6,0
P07225,Q9BVC5,0
Q13115,Q8IV50,1
Q99569,P00505,0
O95714,P34897,0
Q9NUQ6,Q9BV40,0
P34059,Q9NWM3,0
Q7Z2Z2,P09466,0
Q96N67,Q96B70,0
Q86UA1,Q8IY50,0
O95947,P05423,0
Q8WYR1,Q2M3V2,0
P58173,Q15121,0
Q53TN4,Q9P0L0,1
O75385,A8K830,0
Q9H069,P15309,0
Q96B96,Q96IW7,1
P16444,P49441,0
Q2NKX8,Q8N699,0
Q9H161,Q8NA54,1
P26927,Q8N9M5,0
Q14699,Q5I0G3,0
Q96IJ6,Q9Y5P6,1
Q6P3X8,Q16635,0
Q9UL03,Q5VZQ5,0
Q9H4M9,Q99592,0
Q05655,O75830,0
Q3LI72,Q30KQ5,0
Q9UBI9,Q5TBE3,0
Q9P244,Q14656,0
Q2TAZ0,Q6PCB7,0
Q99835,O15498,0
O15457,Q9NRJ1,0
Q8NGA5,P55344,0
Q9NXL2,P45844,0
Q6UY01,O95800,0
Q9NRN7,Q9H7J1,0
Q6PFW1,Q15628,0
Q6P499,Q9NQG1,1
Q9ULK2,Q01974,1
Q8TAX0,O43772,0
Q5T9L3,Q9BZE2,0
Q9NPI8,P01135,0
Q9BYP7,P55259,0
A4D1F6,O43557,0
O95210,P04054,0
Q13433,P78545,0
Q502W6,Q9H6U6,0
Q9NZH0,Q9NZD2,0
P05067,Q9H7E9,0
B2RU33,Q8TBE7,0
Q9BUQ8,Q76KD6,0
A6NE02,Q8NGM1,0
P22059,P86479,0
Q8IZW8,Q674X7,1
Q9BT78,O75381,1
Q96IZ6,Q9H5J4,0
P59542,Q6NUM6,1
Q15648,Q86XM0,0
Q86YZ3,Q9HA90,0
Q6UWY5,Q5VZ52,0
Q99946,P16619,0
Q13268,Q9H9Z2,0
P07451,O15318,0
Q9NVR5,Q8WW22,0
Q9Y4E6,Q8N6T7,0
Q96C92,P01138,0
Q92750,Q6IFN5,0
Q3LI60,P21796,0
Q9UF11,Q9BZE0,1
P09874,Q5TC04,0
P30049,Q05519,1
O15327,Q9H5X1,0
B2RXH4,A2RU14,0
Q5JXM2,Q8IXQ9,0
Q99622,Q8NFD2,1
O94779,Q8TBF4,0
Q99567,Q9BYD2,0
Q14582,P56134,0
Q15008,Q86X59,0
P58397,Q8IYA8,1
Q6ZMZ3,Q8WY21,0
Q8NA29,P48061,0
A4FU01,Q00056,0
Q70EK8,P46108,1
Q8TDJ6,O14545,0
Q96EM0,Q86SI9,0
Q9UBS5,Q8NGG2,0
P20916,P78423,0
P53804,O95319,0
Q96IG2,P63208,1
Q9HCP6,Q9Y680,1
Q8IUF1,Q99417,0
Q8IUF1,Q8N8I0,0
Q8NCW6,Q8N983,0
Q96EK7,Q8NH04,0
Q8NAA5,Q96E09,0
Q86Y01,Q0D2K0,0
Q9NZ53,P23280,0
Q8NHH1,P62324,0
Q7Z406,Q15542,0
Q2TBF2,Q16775,0
Q5VZP5,Q5HYI7,0
Q9Y314,P01040,0
P10745,Q15572,0
Q92935,Q8NGY5,0
Q8N485,Q7Z589,1
Q9H6Y2,A2RUU4,0
A0FGR9,Q93075,0
O00178,Q15615,0
Q9UIK4,Q9UBX7,0
Q05086,Q92570,1
Q9Y5H9,O15523,0
P04035,Q7Z5L4,0
Q9NR97,A6NF34,0
O76000,Q1HG44,0
O60811,P61599,0
Q86WT1,P0C0E4,0
P23945,Q9BTL4,0
Q96QD5,Q9H7Y0,0
Q9NSE2,O43508,0
P48066,Q9H173,0
Q14126,Q7LFX5,0
Q9Y2X9,Q96N06,0
P08910,P55735,0
Q96PU4,Q12884,0
Q8N184,Q8N5G0,0
Q8N9L9,Q96BH3,0
Q9HCG8,Q9Y6X4,0
Q96B70,Q14714,0
P37198,O00231,0
Q9HCU4,Q9HCE0,0
P11940,P60022,0
Q9BY49,Q9BR09,0
Q9Y5F8,Q9Y6E7,0
Q96EP0,O75911,0
Q8NDA8,Q9NXB0,0
O76024,Q8IXB3,1
P48200,O75586,0
Q9NU53,Q969F0,1
Q9Y5P3,Q6ZNC4,0
Q9GZV3,Q8NGH9,0
Q14139,Q8TAT2,0
Q9Y613,P59534,0
Q96RM1,Q96LS8,0
Q8WW22,Q86U37,0
Q8NCQ5,Q9BX67,0
Q9P2D7,Q8N1P7,0
Q8NGA8,Q8IXM3,0
O95347,O15527,0
Q9BY64,Q96M53,0
O15218,Q99497,0
Q8IYM2,Q8NEW7,0
Q8NCK3,Q5W041,0
Q14677,Q8N104,0
P14151,Q9Y484,0
Q6PML9,Q8NGD3,0
Q9UNK9,O96009,0
Q5TB30,Q8NGH3,0
Q5HYA8,Q8NGB4,0
Q8IU68,Q9BV38,0
Q2TB90,O43889,0
Q96MD7,Q9NYY1,0
Q8NGJ4,Q8WZ69,0
Q9UKB3,Q9NYJ1,0
P78316,Q9NPI9,0
Q5JVF3,Q6ZVN7,1
A6NKL6,Q9UJ37,0
Q8N9W8,Q8NG81,0
B0FP48,Q9NWZ8,0
Q8N3Z0,Q8TCB6,0
O95785,Q96JH8,0
Q13939,P49419,0
Q86SF2,Q5TGZ0,0
Q8IUR6,Q14894,0
Q9UM13,Q9UNX3,0
Q9HAU8,Q86SQ9,0
Q8NAA4,Q6FIF0,0
O95236,Q6ZSS7,1
Q9NYR8,P12018,0
P20023,P28336,0
Q6PID8,Q6P2M8,0
Q6PEW1,Q8IWS0,0
Q9BST9,Q13216,0
Q5VZB9,O14810,0
Q8WXI4,Q6PII3,0
P48739,Q8WU17,0
Q86T90,Q5VT28,0
P17480,Q9NY64,0
Q3KQZ1,P0DI81,1
Q7L4I2,Q8WWH5,0
Q9Y232,Q8N5M4,1
Q68D10,Q8N131,0
P42773,O43865,1
Q9NRY4,Q7Z5M8,0
Q9H5V7,A6NGG3,0
Q96BQ5,Q9P021,0
Q96RE7,P41743,1
P46776,P60006,0
P00505,P49842,0
Q3SXY7,P36894,0
Q86W50,A6NI79,0
P62308,P62304,1
Q8NFY4,Q9Y4P1,0
Q96M60,Q9BY32,0
Q9C0I3,Q9Y2V0,0
Q9NV70,Q7Z3B4,1
Q12852,Q6NSI8,0
P53007,Q9BRQ5,0
Q6NUJ1,O95047,0
Q9P0V8,Q8N9R6,0
Q13683,O43704,0
P0CK96,Q56VL3,0
Q13449,Q9BT49,0
Q9Y248,O00483,0
Q14533,Q96DR5,0
O43896,Q8TB24,0
Q6ZVN8,Q6UW01,0
Q8WZA1,Q9Y2B1,1
Q8N9T8,Q9BRT6,1
Q8NDX1,Q8TAE6,0
Q13907,Q8N720,1
Q9BWV7,Q08334,0
Q8IXJ9,Q5JR98,0
P07202,Q8NDV1,0
Q14197,Q9BPU9,0
Q92903,O95925,0
P49146,Q6IMI6,0
Q96DM1,C9J442,0
Q4V9L6,P05496,0
Q9NWR8,O15127,0
O15240,O00232,0
O43426,Q6UXX9,0
Q9ULU4,P05177,0
Q9NZM1,P61604,0
Q96AA8,Q6ZVM7,0
Q8WXF7,O43261,0
Q8WUT9,O60487,0
Q14994,Q8IUE1,0
Q6ZWH5,P47974,0
Q96T17,Q6UWR7,0
A5X5Y0,Q9NSI5,0
Q5JNZ3,Q9Y3B8,0
Q17RG1,Q5TEC3,0
Q9BY64,O75356,0
Q9BZK7,Q86W42,0
P36957,Q12952,0
Q9HCJ6,O00230,0
Q15648,O00299,0
Q8N6U8,P49591,0
Q14669,P45844,0
Q8NH03,O96014,0
O60841,Q96RR1,0
O95067,Q5VYY1,0
P57071,A2PYH4,0
Q9NYH9,Q4G0N7,0
Q8TCT8,Q5SRE5,0
P10074,Q969M2,0
Q8N7Z5,Q9P0V8,0
Q12768,Q8N9R6,0
O15209,Q7Z6Z6,0
O60346,P61218,0
Q9Y5X1,Q5VYX0,0
Q8N4W9,Q9BVW6,0
Q5R3F8,Q96B54,0
Q9UPT9,Q9NRN7,1
Q8ND82,O95371,0
Q8TC59,Q495W5,0
O75694,P53396,0
Q9C0K1,Q96FZ7,0
Q14739,Q9H015,0
Q9H009,Q8N3J3,0
Q99500,O60888,0
P51689,Q8N6I1,0
Q9NV92,P07919,1
Q9HCS2,Q64ET8,0
O75379,Q8N5K1,1
Q9P2R6,Q9NRG9,0
Q9HBI6,Q92552,0
P55211,A6NIJ9,0
Q96J84,Q02221,0
Q9BTE0,Q3B7S5,0
P51857,Q15274,0
Q9UP83,Q10586,0
Q8IXB1,Q8N3Z3,0
Q6YBV0,Q8N4T4,0
P14616,Q8NGJ5,0
Q86TZ1,P0C5K7,0
P19320,Q9BVT8,0
P0C1S8,Q86V81,0
Q68DD2,P31146,0
Q9BUP3,Q12893,1
O75129,P07311,0
Q5T2N8,Q86XF0,0
Q8N1I0,Q9NZH5,0
Q15054,P06870,0
P25445,A1A519,0
P49593,Q9NRS6,0
O14617,Q6NV74,0
P16471,Q8IY26,1
Q86WR7,Q9H479,0
Q2KHR3,Q8IX12,0
P09211,Q5TD97,1
Q8NH72,O43513,0
Q6ZNA5,P05813,0
Q9Y2R4,P27469,0
O75152,Q6NUI6,0
Q13145,Q16617,1
Q9Y6W5,Q9H2X8,0
P55017,Q9NR00,0
Q9GZP9,Q9H0Q3,1
Q96P64,Q08623,0
O75844,Q8IZA3,0
Q9ULJ8,O95561,0
Q96F63,Q9P1F3,0
Q9BU19,Q8WXS3,0
O60676,A8MT69,0
P78527,Q9HCN2,0
Q9BRR6,Q8N349,0
Q6ZU65,Q14390,0
Q86SG7,P59861,0
Q53GS7,Q8IYJ0,0
P05305,Q9NX40,0
Q4VNC0,Q9H0R1,0
Q8NGK9,Q3KNT9,0
Q49AM1,O43752,1
O75344,Q9NVL8,1
Q8TAY7,O76093,0
Q8NGG5,H3BQJ8,0
Q6V9R5,Q8N8G2,0
Q6R2W3,Q8NEV9,0
Q9BUU2,Q9NUZ1,0
A9YTQ3,P21730,0
Q6TCH4,O14657,0
P27544,P17096,0
Q9P2E3,Q9HAF1,0
Q96Q05,Q8WU17,0
P08195,Q9BRT8,0
Q8N1G2,Q17RA5,0
Q9HCB6,P05155,0
Q96EY7,A6NNB3,0
Q05823,O95445,0
A8K2U0,Q7Z4S9,0
Q5T5M9,Q8NH72,0
Q9P2J5,P26715,0
Q92793,Q96KT0,0
P49821,Q8IZY5,0
Q9NZL9,Q96N21,1
Q9UKU6,P32314,0
Q5VUB5,P81277,0
Q8N103,Q8NBA8,0
Q8NCQ7,Q9UN30,0
Q9UL49,Q9UKL4,0
Q8NGW1,P42127,0
O60494,Q4G0S7,0
P78347,Q9BUM1,0
Q9UI17,Q9NYI0,0
Q7KZN9,P10412,0
P78348,O60927,0
Q155Q3,Q9NWY4,0
A0AUZ9,O14581,0
O75554,Q8TBP6,0
O75676,Q6MZZ7,0
Q68D42,Q9Y584,0
P11940,Q8IU60,0
Q92947,P01275,0
Q96MR6,Q96L21,0
Q8IWF2,Q5PRF9,0
Q9BUK6,Q8N4P3,1
Q2TAZ0,O75610,0
Q9HC16,Q86UT8,0
Q9Y2D4,Q8TB73,0
Q5T0N1,Q969G9,0
Q9Y5Y3,Q96D31,0
P48444,P53618,1
P15735,Q5JPI9,0
O60237,P47992,0
Q8WV37,Q8NEG5,0
Q99576,A6NM03,0
Q9P212,Q86VW2,0
Q9NR45,A2RUU4,0
Q96DT5,Q9ULD5,0
Q13127,Q96F85,0
Q9Y5J6,Q2WGJ6,1
Q09028,P51692,1
Q8N4T0,P20674,0
P22676,Q96LU5,0
P51857,P21246,0
P13726,P12724,0
P0CJ74,P48169,0
Q8N3F8,Q13257,0
Q9UKX5,Q02318,0
Q9BVI4,Q6PIV2,0
Q8N135,Q8WW59,0
Q9UHR4,O95817,1
P32314,P47775,0
Q9Y546,P12074,0
Q13442,Q9H4X1,0
O95918,P16260,0
Q9NY46,O96019,0
Q8TE60,Q8WX77,0
Q96HU1,Q8N8A8,0
Q9UK41,Q13361,0
Q14524,Q9P2W7,0
Q96IR7,Q92633,0
Q8WXG6,Q15696,0
Q9H2Y9,O14562,0
Q9HD33,A6NGQ2,0
Q96MW7,A6NK44,0
Q3T906,O94804,0
Q8N1T3,P43246,0
O15228,Q8NDY3,0
Q9BY79,Q96DS6,0
Q9Y694,Q6ZNW5,0
P09017,Q13103,0
Q9H2Y7,Q9H6B4,0
Q96MI6,Q9NWQ8,0
Q8IW35,P60484,0
Q9Y5B9,Q8TDN6,0
Q96HW7,P63218,0
Q86VP6,Q3KRA6,0
Q9BYT9,P12277,0
P02679,Q86W54,0
Q12901,Q5T9L3,0
Q01954,Q5VTR2,0
Q9UFB7,O75081,1
P13796,Q6UUV7,0
P12004,Q8TAV5,0
Q69YU3,Q9BUE6,0
Q9H0C1,P62244,0
O43306,P18077,0
Q9NWM0,Q9NWV4,0
P11274,Q96GQ7,0
Q12769,Q96BM9,0
Q92766,A1L167,0
Q9UMS5,O95711,0
P30613,Q8NGD3,0
A6NMB1,Q9BRR3,0
Q9BZE9,P62424,0
Q96C92,Q9BS86,0
Q8N9F8,Q8N2Z9,0
Q03468,Q9BSE5,0
Q8IV48,P10147,0
P78357,O15355,0
Q9GZZ9,Q6P2H8,0
Q8NFZ3,Q9BYJ9,0
Q6IV72,P41236,0
Q8IYI6,P35790,0
Q8IXT1,Q6WBX8,0
Q96JH8,Q3KP66,0
Q13127,Q9NQ79,0
Q86V87,Q9UNK9,0
Q9NVR7,Q07001,0
Q8IWE5,Q8NEP7,0
Q16659,Q8IW41,1
Q15393,Q8N808,0
O76080,Q99457,0
Q6IQ19,P52298,0
Q5SWH9,Q96HG1,0
Q9P2K1,Q01432,0
Q9Y234,Q9NZP5,0
Q86UF1,Q8NC24,1
Q01459,C9J442,0
Q8NG27,Q8NHP6,0
Q86UD7,Q9Y2G2,0
Q9HCZ1,O60565,0
Q8N884,Q6PEW0,0
Q9BY79,Q8N0U4,0
Q92620,Q99767,0
Q9UIG0,O60488,0
Q8NEG2,Q8NHY3,1
Q9Y227,Q9NRW4,0
O15524,P82932,0
Q96LC9,O95980,1
Q9P0W0,Q8NFU4,0
Q8N1F8,Q86UT8,0
Q8NH73,Q5SZI1,0
I3L3R5,Q9NYP8,0
O94956,Q9NUZ1,0
Q8TC27,Q5SWH9,0
Q12947,P22891,0
Q9P212,P78348,0
P06756,P16452,0
Q9BQ15,Q02543,0
P60510,Q8WWR9,0
Q8WY54,Q9NPU4,0
Q9UBU9,Q96LB0,0
Q9NTJ3,Q8WWA0,0
P09110,Q9BSK4,1
O00154,Q9HCD5,1
Q9NQ38,Q9H1C3,0
Q9UPW8,Q9NYF8,0
Q96R28,Q96LS8,0
Q06481,Q15003,0
P35268,O75683,1
A1L0T0,A6NGZ8,0
O00764,P14209,0
Q8TEQ0,Q9Y2G5,0
Q86UX6,Q14141,0
Q96S37,Q96S44,0
Q8NEF9,P59535,0
P35637,Q7Z3T1,0
Q9Y5J5,Q502X0,0
O75325,Q8NHR7,0
Q9UBG0,Q86XI2,0
Q14938,Q6IPT2,0
Q8WY21,Q8NFW5,0
P51797,Q14183,0
Q96HD9,Q6PEX3,1
Q9BTP6,Q96EE4,0
Q15468,P08173,0
Q9NWW7,P36871,0
P18850,Q6ZSK4,0
P21912,P18669,0
Q6MZQ0,Q63ZY3,1
P49754,P52823,0
Q9Y3T6,Q8IUX1,0
A2RTX5,P51589,0
Q9UFD9,Q9NUJ7,0
Q6DN14,Q9Y5E9,0
P14384,Q8IUA0,0
P43234,Q52M58,0
Q5T2S8,E0CX11,0
Q9P0Z9,Q9Y255,0
Q9NZJ4,Q8N682,0
Q9NS73,Q14694,0
Q86WI1,P00390,0
O14772,Q9UIV1,0
P48506,Q16654,0
P07098,Q8NGN3,0
Q92902,Q9H1U4,0
Q8N474,Q8N661,1
Q9Y2I7,Q6UXN9,0
P43146,P0C7P2,0
P39023,Q9H4Q4,0
Q6ZVZ8,P61966,0
Q9NYK1,Q8TAL6,0
Q86UD3,Q6RVD6,0
Q9P265,Q04741,0
Q9H6R7,Q99999,0
Q9H9L3,Q8NGW6,0
Q09MP3,Q9Y256,0
Q969K7,Q9BQT9,1
Q92547,O94993,0
Q13508,Q8N5J4,0
Q86YV9,Q99504,0
Q7Z449,Q9BSA4,0
P18124,B4DJY2,0
Q5SRE7,Q7Z3B0,0
P41222,P21741,0
Q86TH1,O43493,0
Q9Y6Q2,Q8NGA6,0
Q13286,Q9H3Y8,0
Q8N0X2,Q9BYD6,1
Q01538,Q8N292,0
Q3LXA3,Q9Y572,0
Q7L5Y9,Q9BXI9,0
Q5SZL2,Q6UX06,0
P34903,O60704,0
P06132,Q96KN1,1
O75153,Q96AB6,0
Q5FWF4,Q8NCW5,0
Q96DC8,Q9H1C7,0
P54252,Q9UMY1,0
Q0D2K0,P57730,0
Q3ZCQ8,Q14714,0
Q6R327,P49588,0
Q06190,Q8TBB0,0
A2RTX5,Q86X29,0
Q6ZSY5,Q96RJ6,0
Q15435,O95167,0
Q8N3F8,Q8IWP9,0
O14638,Q9HCU8,0
Q6NV75,P30043,0
Q86U44,P84101,0
Q8WWL7,Q9UJJ9,0
Q15077,Q8NI22,1
Q9Y6W6,Q96RD1,0
Q13796,P43080,0
Q96C11,Q9Y231,0
Q6ZS27,Q6IPR1,0
P04150,Q99489,0
Q0P6D2,Q17RF5,0
Q5JPI9,P13498,0
P00492,Q6UW01,0
Q8NFU1,Q92466,0
Q96P64,Q96KX1,0
Q2PZI1,Q76EJ3,0
Q8NGJ0,Q30KQ5,0
P41208,Q8NA72,1
Q52LW3,Q8NGN4,0
Q9Y5X1,Q17RN3,0
Q9UNH5,Q8N5M1,1
Q6AI14,P58166,0
P78559,P10600,0
Q9NR20,Q96QU4,0
P47974,P0CW21,0
Q9UMQ3,Q9NPA0,0
O75426,P41597,0
O15211,Q496Y0,0
Q76M96,P19388,0
O14782,P23508,1
Q9BWE0,Q969E4,0
Q8NGK2,P14770,0
P53621,Q5JSH3,0
Q5HY98,Q5TGI0,0
Q6P1L6,P86434,0
Q5HYM0,Q8WTR2,0
P21728,Q9HB65,0
A5PLL1,Q9BTK6,0
O43511,Q8NG94,0
Q8TD84,Q9NUR3,0
Q92858,Q9BVC4,0
Q5GH73,P49767,0
Q5H9U9,P36894,0
P19075,P54315,1
Q86VW1,Q96PE5,0
P43490,Q70CQ1,1
O00462,Q9BZE4,0
O60706,Q9H2S5,0
Q6ZVT6,Q8WXH6,0
Q14139,O43184,0
O96028,Q8NFZ3,0
Q9NWB6,P60002,0
Q92952,Q8WVZ1,0
Q12946,Q16774,0
Q8NFF2,Q8NGJ8,0
Q9BWT6,P59942,0
Q9NSI2,P62750,0
O60716,Q7RTX7,0
A6H8M9,Q9H568,0
Q9BWG4,Q8WZ04,0
Q96RY5,Q8TBM8,0
Q9ULT6,Q8IYD1,0
Q9UKN5,Q68D10,0
Q8IZ13,P15090,0
Q8N0V4,Q10589,0
Q9BY12,Q96AB6,0
Q9BPZ7,O75936,0
Q9NRM6,Q8NEA5,0
Q9Y490,Q9NR33,0
O00303,P49755,0
P06126,P15812,0
P32926,Q8N8U3,0
Q9HC35,P38571,0
Q9UH62,O43318,0
P55263,Q53RE8,0
Q9UKT8,Q96KD3,0
P55286,Q9UBC7,0
Q96LI5,Q9UFF9,1
Q9NYT0,P20160,0
Q9Y4X4,Q96KQ7,1
Q96EP0,Q3YEC7,0
A8MZ36,Q96QF7,0
Q14191,Q6S545,0
